Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.0604,236.01000000000002,9.35,0.08333333333333333,0.0,19,6,2,1,1,9.433333333333334,0.8961661341853034,0.007987220447284345,0.0,0,High,2009-02-15 19:00:00
0.04126666666666667,240.8195,0.0,0.0,8.433333333333334,4,2,3,2,0,8.433333333333334,0.0,0.0,0.8939929328621908,0,High,2008-03-12 04:00:00
0.09796666666666667,242.65933333333334,0.0,0.0,18.033333333333335,14,6,2,1,1,18.033333333333335,0.0,0.0,0.9474605954465849,0,High,2007-02-04 14:00:00
0.16986666666666667,232.87216666666666,0.0,0.6333333333333333,16.616666666666667,8,5,7,3,1,17.25,0.0,0.034703196347031964,0.9105022831050229,0,High,2007-07-21 08:00:00
0.11886666666666666,240.89916666666667,0.0,0.6333333333333333,19.316666666666666,12,0,6,3,0,19.95,0.0,0.030230708035003977,0.9220365950676214,0,High,2009-06-22 12:00:00
0.2521333333333333,236.81116666666668,11.833333333333334,21.766666666666666,11.633333333333333,20,2,12,1,0,45.233333333333334,0.25594808940158614,0.4708002883922134,0.2516222062004326,0,High,2009-12-30 20:00:00
0.09366666666666666,242.45766666666665,0.0,0.06666666666666667,12.083333333333334,18,3,8,3,0,12.15,0.0,0.005069708491761723,0.9188846641318125,0,High,2010-08-26 18:00:00
0.13043333333333332,239.67866666666666,0.0,0.0,18.916666666666668,8,1,2,1,0,18.916666666666668,0.0,0.0,0.9497907949790795,0,High,2010-02-23 08:00:00
0.0819,242.14516666666668,0.0,0.3333333333333333,9.666666666666666,0,1,11,4,0,10.0,0.0,0.0303030303030303,0.8787878787878788,0,High,2007-11-20 00:00:00
0.12453333333333334,243.17166666666665,0.0,0.4,0.6833333333333333,18,1,5,2,0,1.0833333333333335,0.0,0.192,0.32799999999999996,0,Low,2008-05-20 18:00:00
0.12573333333333334,237.77266666666668,0.0,0.16666666666666666,0.0,12,5,7,3,1,0.16666666666666666,0.0,0.14285714285714285,0.0,0,Low,2007-07-07 12:00:00
0.1,241.00999999999996,0.0,0.0,1.0,21,5,6,3,1,1.0,0.0,0.0,0.5,0,Low,2009-06-13 21:00:00
0.10149999999999999,237.67033333333333,1.0166666666666666,13.983333333333333,18.633333333333333,7,0,2,1,0,33.63333333333333,0.02935514918190568,0.4037536092396535,0.5380173243503369,0,High,2010-02-22 07:00:00
0.1196,243.82516666666666,0.0,0.0,1.55,3,6,9,4,1,1.55,0.0,0.0,0.607843137254902,0,Low,2009-09-20 03:00:00
0.10253333333333334,237.15716666666668,8.05,0.26666666666666666,18.833333333333332,21,6,8,3,1,27.15,0.285968028419183,0.009473060982830078,0.6690349319123742,0,High,2010-08-29 21:00:00
0.11586666666666666,240.31,0.0,0.0,1.7333333333333334,19,3,7,3,0,1.7333333333333334,0.0,0.0,0.6341463414634146,0,Low,2010-07-01 19:00:00
0.14756666666666665,241.71883333333332,0.0,0.43333333333333335,1.6833333333333333,18,2,6,3,0,2.1166666666666667,0.0,0.13903743315508021,0.5401069518716578,0,Low,2009-06-03 18:00:00
0.09223333333333333,229.49433333333334,0.0,31.216666666666665,16.75,7,2,6,3,0,47.96666666666667,0.0,0.6375085091899251,0.342069434989789,0,High,2008-06-04 07:00:00
0.09683333333333333,241.8118333333333,0.0,0.35,1.4833333333333334,18,3,12,1,0,1.8333333333333335,0.0,0.12352941176470587,0.5235294117647059,0,High,2009-12-03 18:00:00
0.11403333333333333,241.12216666666666,0.0,0.15,0.0,18,0,3,2,0,0.15,0.0,0.13043478260869565,0.0,1,High,2008-03-24 18:00:00
0.14656666666666668,247.66066666666666,0.0,0.43333333333333335,0.0,4,2,12,1,0,0.43333333333333335,0.0,0.3023255813953488,0.0,0,Low,2006-12-27 04:00:00
0.10156666666666667,240.98866666666666,0.0,0.26666666666666666,14.516666666666667,11,3,1,1,0,14.783333333333335,0.0,0.01689545934530095,0.9197465681098205,0,High,2007-01-11 11:00:00
0.08456666666666666,239.35066666666665,0.0,0.05,0.6333333333333333,10,5,8,3,1,0.6833333333333333,0.0,0.029702970297029705,0.37623762376237624,0,Low,2010-08-07 10:00:00
0.2614666666666667,241.256,0.0,34.95,18.5,10,1,4,2,0,53.45,0.0,0.6418732782369146,0.3397612488521579,0,High,2008-04-08 10:00:00
0.1002,241.18566666666666,8.85,0.0,1.55,22,3,4,2,0,10.4,0.7763157894736842,0.0,0.13596491228070176,0,High,2009-04-23 22:00:00
0.05446666666666666,240.389,0.0,0.5166666666666667,0.0,22,1,3,2,0,0.5166666666666667,0.0,0.3406593406593407,0.0,0,High,2009-03-10 22:00:00
0.13233333333333333,242.17999999999998,0.0,0.6666666666666666,0.0,5,6,7,3,1,0.6666666666666666,0.0,0.4,0.0,0,Low,2007-07-01 05:00:00
0.30706666666666665,233.4095,13.233333333333333,27.366666666666667,11.566666666666666,19,6,10,4,1,52.16666666666667,0.24890282131661437,0.5147335423197492,0.21755485893416926,0,High,2008-10-12 19:00:00
0.07686666666666667,242.009,0.0,0.0,3.216666666666667,7,6,3,2,1,3.216666666666667,0.0,0.0,0.7628458498023716,0,High,2009-03-01 07:00:00
0.09666666666666666,240.97633333333334,0.0,0.23333333333333334,1.3333333333333333,5,1,4,2,0,1.5666666666666667,0.0,0.09090909090909093,0.5194805194805195,0,High,2010-04-27 05:00:00
0.0521,241.7625,0.0,0.0,0.0,7,0,11,4,0,0.0,0.0,0.0,0.0,0,Low,2008-11-03 07:00:00
0.06313333333333333,239.76899999999998,0.0,0.3333333333333333,11.416666666666666,4,1,11,4,0,11.75,0.0,0.0261437908496732,0.8954248366013071,0,High,2007-11-13 04:00:00
0.1779,240.99650000000003,0.0,0.8,1.6333333333333333,1,2,8,3,0,2.4333333333333336,0.0,0.23300970873786409,0.4757281553398058,0,Low,2009-08-05 01:00:00
0.0508,243.45766666666665,9.05,0.0,18.183333333333334,15,4,12,1,0,27.233333333333334,0.320543093270366,0.0,0.6440377804014168,0,High,2008-12-26 15:00:00
0.1381,241.94466666666668,0.0,1.1666666666666667,0.65,0,1,11,4,0,1.8166666666666669,0.0,0.41420118343195267,0.23076923076923075,0,Low,2010-11-09 00:00:00
0.10653333333333334,240.01216666666667,7.85,0.23333333333333334,11.066666666666666,22,4,7,3,0,19.15,0.38957816377171217,0.011579818031430936,0.5492142266335815,0,High,2008-07-18 22:00:00
0.1844,240.2468333333333,0.0,0.9666666666666667,0.0,17,5,7,3,1,0.9666666666666667,0.0,0.4915254237288135,0.0,1,Low,2007-07-14 17:00:00
0.11863333333333334,239.92083333333332,0.0,0.5833333333333334,0.6666666666666666,4,3,5,2,0,1.25,0.0,0.2592592592592593,0.2962962962962963,0,Low,2008-05-22 04:00:00
0.11343333333333333,242.30583333333334,0.0,0.0,11.216666666666667,16,1,8,3,0,11.216666666666667,0.0,0.0,0.9181446111869032,0,High,2009-08-04 16:00:00
0.11270000000000001,243.46433333333334,0.0,0.38333333333333336,2.6,6,1,5,2,0,2.9833333333333334,0.0,0.09623430962343096,0.6527196652719666,0,High,2008-05-20 06:00:00
0.11373333333333333,239.655,8.9,0.35,0.11666666666666667,21,6,12,1,1,9.366666666666667,0.8585209003215434,0.0337620578778135,0.011254019292604502,0,High,2007-12-09 21:00:00
0.13376666666666667,242.37800000000001,0.0,0.4666666666666667,1.5333333333333334,23,5,7,3,1,2.0,0.0,0.15555555555555556,0.5111111111111112,0,Low,2009-07-25 23:00:00
0.17370000000000002,240.48533333333336,0.0,0.9333333333333333,1.4666666666666666,1,1,9,4,0,2.4,0.0,0.27450980392156865,0.4313725490196078,0,Low,2009-09-08 01:00:00
0.07440000000000001,239.75683333333333,0.0,0.0,15.366666666666667,12,0,5,2,0,15.366666666666667,0.0,0.0,0.9389002036659878,0,High,2008-05-05 12:00:00
0.1423,238.24283333333332,13.3,1.35,17.4,8,3,3,2,0,32.05,0.4024205748865356,0.04084720121028745,0.5264750378214826,0,High,2007-03-08 08:00:00
0.0981,236.11266666666668,0.0,0.0,0.0,16,6,8,3,1,0.0,0.0,0.0,0.0,0,Low,2007-08-05 16:00:00
0.0914,244.34983333333332,0.0,0.43333333333333335,18.3,9,6,12,1,1,18.733333333333334,0.0,0.02195945945945946,0.9273648648648648,0,High,2007-12-23 09:00:00
0.07196666666666668,241.66966666666667,0.0,0.0,0.0,13,1,4,2,0,0.0,0.0,0.0,0.0,0,Low,2007-04-03 13:00:00
0.07106666666666667,243.1315,0.0,0.3333333333333333,3.966666666666667,5,3,11,4,0,4.3,0.0,0.06289308176100629,0.7484276729559749,0,Low,2007-11-29 05:00:00
0.10323333333333333,239.7385,0.0,0.2833333333333333,1.5166666666666666,5,1,8,3,0,1.7999999999999998,0.0,0.10119047619047619,0.5416666666666666,0,High,2010-08-17 05:00:00
0.1463,242.77433333333335,0.0,0.0,19.533333333333335,9,3,11,4,0,19.533333333333335,0.0,0.0,0.9512987012987013,0,High,2009-11-19 09:00:00
0.17763333333333334,243.64416666666665,0.0,1.25,1.0,0,4,9,4,0,2.25,0.0,0.38461538461538464,0.3076923076923077,0,Low,2010-09-24 00:00:00
0.12496666666666667,241.97016666666664,0.0,0.26666666666666666,0.6666666666666666,18,1,10,4,0,0.9333333333333333,0.0,0.13793103448275862,0.3448275862068965,0,Low,2009-10-06 18:00:00
0.12883333333333333,246.65583333333333,0.0,0.08333333333333333,0.0,16,1,1,1,0,0.08333333333333333,0.0,0.07692307692307693,0.0,0,Low,2007-01-23 16:00:00
0.16766666666666669,241.01666666666668,0.0,1.2333333333333334,8.25,16,0,7,3,0,9.483333333333334,0.0,0.11764705882352941,0.7869634340222574,0,High,2007-07-02 16:00:00
0.12276666666666666,241.4735,0.0,0.06666666666666667,3.7666666666666666,6,2,7,3,0,3.8333333333333335,0.0,0.01379310344827586,0.7793103448275861,0,Low,2010-07-28 06:00:00
0.07376666666666667,240.90133333333333,0.0,0.18333333333333332,0.65,15,6,10,4,1,0.8333333333333334,0.0,0.09999999999999999,0.35454545454545455,0,Low,2009-10-18 15:00:00
0.1424,235.45933333333332,5.433333333333334,1.0666666666666667,16.983333333333334,20,5,1,1,1,23.483333333333334,0.22191967324710687,0.043567052416609936,0.6936691626957113,0,High,2007-01-20 20:00:00
0.1275,239.18033333333332,9.066666666666666,0.5,17.55,8,2,3,2,0,27.116666666666667,0.32246591582691164,0.01778304682868998,0.6241849436870184,0,High,2009-03-11 08:00:00
0.23706666666666668,239.48066666666668,0.18333333333333332,38.81666666666667,11.0,20,6,2,1,1,50.0,0.003594771241830065,0.7611111111111112,0.21568627450980393,0,High,2009-02-22 20:00:00
0.07053333333333334,242.75466666666668,0.0,0.0,0.0,22,1,12,1,0,0.0,0.0,0.0,0.0,0,High,2008-12-16 22:00:00
0.10053333333333334,241.94483333333335,0.0,0.15,0.7,18,2,4,2,0,0.85,0.0,0.08108108108108107,0.37837837837837834,0,Low,2008-04-23 18:00:00
0.11283333333333333,240.18966666666665,8.533333333333333,2.05,19.166666666666668,8,4,10,4,0,29.75,0.2775067750677507,0.06666666666666667,0.6233062330623307,0,High,2008-10-24 08:00:00
0.08800000000000001,237.59483333333336,0.0,0.26666666666666666,0.0,20,4,10,4,0,0.26666666666666666,0.0,0.2105263157894737,0.0,0,High,2007-10-26 20:00:00
0.04263333333333333,235.10066666666668,0.0,0.0,0.0,19,5,2,1,1,0.0,0.0,0.0,0.0,0,Low,2007-02-24 19:00:00
0.0954,239.32616666666667,0.0,0.38333333333333336,19.183333333333334,8,3,9,4,0,19.566666666666666,0.0,0.018638573743922207,0.9327390599675851,0,High,2010-09-30 08:00:00
0.0461,240.91233333333332,0.0,0.0,2.966666666666667,6,4,2,1,0,2.966666666666667,0.0,0.0,0.7478991596638656,0,High,2008-02-22 06:00:00
0.17136666666666667,242.6475,0.0,0.75,5.766666666666667,0,1,9,4,0,6.516666666666667,0.0,0.09977827050997783,0.7671840354767184,0,Low,2007-09-04 00:00:00
0.0413,240.45466666666667,0.0,0.0,17.75,12,2,1,1,0,17.75,0.0,0.0,0.9466666666666667,0,High,2008-01-02 12:00:00
0.1936,241.78533333333334,0.0,0.0,1.6166666666666667,22,1,6,3,0,1.6166666666666667,0.0,0.0,0.6178343949044586,0,High,2008-06-10 22:00:00
0.0601,238.79783333333336,11.733333333333333,0.8,17.483333333333334,9,5,3,2,1,30.016666666666666,0.3782912412681354,0.025792584631918327,0.5636754433100484,0,High,2007-03-10 09:00:00
0.17473333333333332,244.4305,0.0,1.0333333333333334,18.966666666666665,15,0,3,2,0,20.0,0.0,0.04920634920634921,0.9031746031746031,0,High,2010-03-15 15:00:00
0.16926666666666668,240.26266666666666,0.0,0.3333333333333333,17.8,8,3,8,3,0,18.133333333333333,0.0,0.017421602787456445,0.9303135888501742,0,High,2009-08-20 08:00:00
0.09793333333333333,238.88683333333333,0.0,0.5333333333333333,18.116666666666667,11,1,5,2,0,18.650000000000002,0.0,0.027141645462256146,0.9219677692960135,0,High,2009-05-19 11:00:00
0.11506666666666666,240.39249999999998,0.0,0.5333333333333333,0.9166666666666666,7,4,8,3,0,1.45,0.0,0.21768707482993196,0.37414965986394555,0,Low,2010-08-06 07:00:00
0.07336666666666666,240.44133333333332,0.0,0.0,19.2,13,3,4,2,0,19.2,0.0,0.0,0.9504950495049505,0,High,2009-04-30 13:00:00
0.12789999999999999,234.94916666666668,0.0,0.55,0.8166666666666667,17,4,5,2,0,1.3666666666666667,0.0,0.23239436619718312,0.34507042253521125,0,Low,2007-05-25 17:00:00
0.1250666666666667,241.24883333333335,0.0,0.55,1.45,5,5,7,3,1,2.0,0.0,0.18333333333333335,0.48333333333333334,0,Low,2008-07-12 05:00:00
0.3316,239.778,0.0,0.48333333333333334,18.983333333333334,9,6,8,3,1,19.46666666666667,0.0,0.02361563517915309,0.9275244299674267,0,High,2009-08-23 09:00:00
0.061733333333333335,238.52133333333333,0.0,0.0,17.45,7,3,2,1,0,17.45,0.0,0.0,0.94579945799458,0,High,2007-02-01 07:00:00
0.22943333333333332,239.2195,8.433333333333334,2.8333333333333335,0.0,15,6,8,3,1,11.266666666666667,0.6875,0.23097826086956522,0.0,0,High,2007-08-26 15:00:00
0.5298666666666667,241.557,9.4,1.4166666666666667,17.4,16,5,2,1,1,28.216666666666665,0.32173416999429555,0.04848830576155163,0.5955504848830576,0,High,2010-02-06 16:00:00
0.1854,240.28983333333332,0.0,0.95,1.3666666666666667,18,4,9,4,0,2.3166666666666664,0.0,0.2864321608040201,0.41206030150753775,0,Low,2009-09-11 18:00:00
0.09163333333333333,246.03083333333333,0.0,0.36666666666666664,0.0,2,3,3,2,0,0.36666666666666664,0.0,0.26829268292682923,0.0,0,Low,2009-03-26 02:00:00
0.05846666666666667,239.7565,0.0,0.0,6.483333333333333,7,5,3,2,1,6.483333333333333,0.0,0.0,0.8663697104677061,0,High,2007-03-24 07:00:00
0.16436666666666666,246.25533333333334,0.0,1.25,0.6833333333333333,1,3,10,4,0,1.9333333333333333,0.0,0.4261363636363636,0.23295454545454544,0,Low,2010-10-28 01:00:00
0.136,244.44366666666667,0.0,0.5833333333333334,0.6833333333333333,4,3,12,1,0,1.2666666666666666,0.0,0.2573529411764706,0.30147058823529416,0,Low,2009-12-03 04:00:00
0.06256666666666667,245.89766666666668,0.0,0.0,1.1666666666666667,22,0,1,1,0,1.1666666666666667,0.0,0.0,0.5384615384615384,0,High,2009-01-12 22:00:00
0.10676666666666666,245.44266666666667,8.883333333333333,0.2833333333333333,0.0,15,2,10,4,0,9.166666666666666,0.8737704918032787,0.027868852459016394,0.0,0,High,2007-10-24 15:00:00
0.20400000000000001,240.91683333333333,0.0,1.3166666666666667,15.433333333333334,18,3,5,2,0,16.75,0.0,0.07417840375586854,0.8694835680751174,1,High,2009-05-21 18:00:00
0.0843,234.69799999999998,0.0,0.0,8.933333333333334,0,4,8,3,0,8.933333333333334,0.0,0.0,0.8993288590604027,0,High,2007-08-03 00:00:00
0.09273333333333333,242.13400000000001,0.0,0.25,0.0,5,2,1,1,0,0.25,0.0,0.2,0.0,0,Low,2007-01-31 05:00:00
0.05656666666666667,238.829,0.0,10.0,17.516666666666666,10,5,2,1,1,27.516666666666666,0.0,0.3506721215663355,0.6142606662770309,0,High,2008-02-16 10:00:00
0.05123333333333333,243.46466666666666,0.0,0.0,6.75,3,5,11,4,1,6.75,0.0,0.0,0.8709677419354839,0,High,2008-11-29 03:00:00
0.09380000000000001,244.69283333333334,0.05,0.2833333333333333,0.0,15,1,10,4,0,0.3333333333333333,0.037500000000000006,0.2125,0.0,0,Low,2007-10-23 15:00:00
0.06426666666666667,242.08233333333334,0.0,0.0,0.0,6,4,4,2,0,0.0,0.0,0.0,0.0,0,Low,2008-04-04 06:00:00
0.12916666666666668,242.17833333333334,0.0,1.25,9.916666666666666,13,5,10,4,1,11.166666666666666,0.0,0.10273972602739727,0.815068493150685,0,High,2010-10-30 13:00:00
0.09443333333333334,242.31416666666667,0.0,0.0,0.65,1,5,8,3,1,0.65,0.0,0.0,0.393939393939394,0,Low,2010-08-07 01:00:00
0.1409,240.32216666666667,0.0,0.5,1.5333333333333334,19,2,8,3,0,2.033333333333333,0.0,0.16483516483516483,0.5054945054945056,0,Low,2010-08-11 19:00:00
0.0876,238.53283333333331,0.0,0.31666666666666665,10.75,11,6,4,2,1,11.066666666666666,0.0,0.026243093922651933,0.8908839779005525,0,High,2008-04-13 11:00:00
0.10679999999999999,242.02966666666669,0.0,0.6833333333333333,0.0,6,1,12,1,0,0.6833333333333333,0.0,0.40594059405940597,0.0,0,High,2006-12-19 06:00:00
0.14193333333333333,241.487,0.0,0.6666666666666666,1.6833333333333333,3,2,6,3,0,2.35,0.0,0.1990049751243781,0.5024875621890548,0,Low,2010-06-09 03:00:00
0.09346666666666667,239.69266666666667,0.0,0.0,0.0,12,5,8,3,1,0.0,0.0,0.0,0.0,0,Low,2007-08-18 12:00:00
0.0992,242.66916666666665,0.0,0.5,7.016666666666667,13,2,11,4,0,7.516666666666667,0.0,0.05870841487279844,0.8238747553816048,0,High,2008-11-26 13:00:00
0.07243333333333334,243.60733333333334,0.0,8.45,0.0,22,0,11,4,0,8.45,0.0,0.8941798941798942,0.0,0,High,2007-11-12 22:00:00
0.21746666666666667,241.69033333333334,0.0,0.0,1.7333333333333334,20,6,6,3,1,1.7333333333333334,0.0,0.0,0.6341463414634146,0,Low,2010-06-27 20:00:00
0.26353333333333334,242.6461666666667,5.133333333333334,1.7333333333333334,18.716666666666665,16,6,1,1,1,25.583333333333332,0.1931034482758621,0.0652037617554859,0.7040752351097178,0,High,2010-01-10 16:00:00
0.13903333333333334,240.07466666666667,0.0,0.26666666666666666,1.7,22,3,8,3,0,1.9666666666666666,0.0,0.0898876404494382,0.5730337078651685,0,Low,2009-08-06 22:00:00
0.05653333333333333,241.931,0.0,0.8833333333333333,0.0,0,6,11,4,1,0.8833333333333333,0.0,0.4690265486725664,0.0,0,Low,2010-11-21 00:00:00
0.22073333333333334,245.1025,0.0,0.5333333333333333,0.35,16,4,12,1,0,0.8833333333333333,0.0,0.2831858407079646,0.18584070796460175,0,High,2008-12-12 16:00:00
0.11166666666666666,238.99116666666666,8.716666666666667,0.38333333333333336,0.65,22,6,5,2,1,9.75,0.8108527131782945,0.03565891472868217,0.06046511627906977,0,High,2009-05-31 22:00:00
0.16393333333333335,240.37566666666666,0.0,1.0666666666666667,1.1166666666666667,0,4,7,3,0,2.1833333333333336,0.0,0.3350785340314136,0.3507853403141361,0,Low,2009-07-17 00:00:00
0.17023333333333335,241.4225,0.0,1.4833333333333334,2.6333333333333333,0,4,7,3,0,4.116666666666667,0.0,0.2899022801302931,0.514657980456026,0,Low,2010-07-23 00:00:00
0.1675,241.08616666666666,0.0,1.1666666666666667,0.6333333333333333,15,2,9,4,0,1.8,0.0,0.41666666666666674,0.2261904761904762,0,Low,2010-09-15 15:00:00
0.2663,241.97899999999998,0.0,2.85,0.0,16,6,11,4,1,2.85,0.0,0.7402597402597403,0.0,0,High,2007-11-04 16:00:00
0.14063333333333333,239.72083333333333,7.983333333333333,0.8666666666666667,17.633333333333333,7,3,11,4,0,26.483333333333334,0.2904790782292298,0.031534263189812006,0.6416009702850212,0,High,2010-11-25 07:00:00
0.10243333333333333,244.58849999999998,0.0,0.21666666666666667,1.5666666666666667,15,6,5,2,1,1.7833333333333332,0.0,0.07784431137724551,0.562874251497006,0,Low,2009-05-03 15:00:00
0.05396666666666667,239.22616666666667,0.0,0.0,17.55,23,5,1,1,1,17.55,0.0,0.0,0.9460916442048517,0,High,2008-01-12 23:00:00
0.07980000000000001,243.439,0.0,0.0,1.5666666666666667,6,3,4,2,0,1.5666666666666667,0.0,0.0,0.6103896103896105,0,High,2009-04-30 06:00:00
0.07513333333333333,238.1135,0.0,0.03333333333333333,5.166666666666667,7,0,10,4,0,5.2,0.0,0.005376344086021505,0.8333333333333334,0,High,2007-10-08 07:00:00
0.07289999999999999,234.3615,0.0,0.03333333333333333,0.0,14,3,7,3,0,0.03333333333333333,0.0,0.03225806451612903,0.0,0,Low,2007-07-19 14:00:00
0.3236,239.449,0.0,0.35,19.133333333333333,10,0,9,4,0,19.483333333333334,0.0,0.01708706265256306,0.9340927583401138,0,High,2008-09-29 10:00:00
0.18033333333333335,242.65033333333335,0.0,0.7,1.7166666666666666,19,4,7,3,0,2.4166666666666665,0.0,0.2048780487804878,0.5024390243902439,0,Low,2010-07-16 19:00:00
0.16303333333333334,239.92683333333335,0.05,2.85,1.6666666666666667,8,2,12,1,0,4.566666666666666,0.008982035928143714,0.5119760479041916,0.29940119760479045,0,High,2009-12-30 08:00:00
0.0634,241.31416666666667,0.0,0.05,1.5166666666666666,2,1,6,3,0,1.5666666666666667,0.0,0.019480519480519484,0.5909090909090909,0,Low,2009-06-23 02:00:00
0.10959999999999999,240.15166666666667,0.0,0.43333333333333335,0.6333333333333333,16,2,6,3,0,1.0666666666666667,0.0,0.20967741935483875,0.3064516129032258,0,Low,2010-06-02 16:00:00
0.11703333333333334,237.74099999999999,0.0,0.43333333333333335,0.65,20,0,8,3,0,1.0833333333333335,0.0,0.208,0.312,0,Low,2008-08-25 20:00:00
0.09403333333333334,244.67916666666667,0.0,0.4166666666666667,2.6,16,4,12,1,0,3.0166666666666666,0.0,0.1037344398340249,0.6473029045643154,0,High,2007-12-21 16:00:00
